ID,DT
7213,Yes
7214,Yes
7215,Yes
7216,No
7217,No
7218,No
7219,Yes
7220,No
7221,Yes
7222,Yes
7223,No
7224,No
7225,Yes
7226,Yes
7227,Yes
7228,Yes
7229,Yes
7230,No
7231,No
7232,No
7233,No
7234,Yes
7235,No
7236,No
7237,Yes
7238,No
7239,Yes
7240,No
7241,No
7242,Yes
7243,No
7244,No
7245,Yes
7246,Yes
7247,Yes
7248,No
7249,No
7250,Yes
7251,No
7252,Yes
7253,No
7254,Yes
7255,No
7256,No
7257,No
7258,Yes
7259,No
7260,Yes
7261,Yes
7262,Yes
7263,No
7264,Yes
7265,No
7266,Yes
7267,Yes
7268,No
7269,Yes
7270,No
7271,Yes
7272,Yes
7273,Yes
7274,No
7275,Yes
7276,Yes
7277,No
7278,Yes
7279,No
7280,No
7281,No
7282,No
7283,Yes
7284,No
7285,No
7286,No
7287,No
7288,No
7289,No
7290,Yes
7291,Yes
7292,Yes
7293,No
7294,No
7295,Yes
7296,No
7297,No
7298,No
7299,No
7300,No
7301,No
7302,No
7303,No
7304,No
7305,No
7306,Yes
7307,Yes
7308,No
7309,Yes
7310,No
7311,No
7312,No
7313,No
7314,Yes
7315,No
7316,No
7317,Yes
7318,No
7319,No
7320,No
7321,Yes
7322,Yes
7323,No
7324,No
7325,Yes
7326,No
7327,No
7328,Yes
7329,Yes
7330,No
7331,Yes
7332,No
7333,Yes
7334,No
7335,Yes
7336,No
7337,No
7338,No
7339,Yes
7340,No
7341,Yes
7342,Yes
7343,No
7344,Yes
7345,Yes
7346,Yes
7347,Yes
7348,Yes
7349,Yes
7350,No
7351,No
7352,No
7353,No
7354,Yes
7355,Yes
7356,Yes
7357,Yes
7358,No
7359,Yes
7360,Yes
7361,No
7362,No
7363,Yes
7364,No
7365,No
7366,No
7367,Yes
7368,Yes
7369,No
7370,No
7371,No
7372,Yes
7373,No
7374,Yes
7375,Yes
7376,Yes
7377,Yes
7378,No
7379,Yes
7380,Yes
7381,No
7382,No
7383,Yes
7384,Yes
7385,Yes
7386,Yes
7387,Yes
7388,No
7389,No
7390,Yes
7391,No
7392,No
7393,Yes
7394,Yes
7395,No
7396,No
7397,No
7398,No
7399,Yes
7400,Yes
7401,No
7402,No
7403,No
7404,No
7405,Yes
7406,Yes
7407,Yes
7408,No
7409,No
7410,No
7411,Yes
7412,Yes
7413,Yes
7414,No
7415,No
7416,Yes
7417,Yes
7418,No
7419,Yes
7420,No
7421,No
7422,Yes
7423,No
7424,No
7425,Yes
7426,Yes
7427,Yes
7428,Yes
7429,Yes
7430,No
7431,No
7432,Yes
7433,No
7434,No
7435,No
7436,No
7437,No
7438,No
7439,Yes
7440,No
7441,No
7442,Yes
7443,No
7444,No
7445,No
7446,No
7447,No
7448,No
7449,No
7450,Yes
7451,Yes
7452,No
7453,Yes
7454,No
7455,Yes
7456,Yes
7457,Yes
7458,No
7459,No
7460,No
7461,Yes
7462,Yes
7463,No
7464,Yes
7465,No
7466,No
7467,Yes
7468,Yes
7469,Yes
7470,Yes
7471,No
7472,Yes
7473,No
7474,No
7475,Yes
7476,Yes
7477,Yes
7478,No
7479,No
7480,No
7481,No
7482,Yes
7483,No
7484,No
7485,No
7486,No
7487,Yes
7488,No
7489,No
7490,Yes
7491,No
7492,Yes
7493,No
7494,No
7495,No
7496,No
7497,No
7498,Yes
7499,No
7500,No
7501,Yes
7502,Yes
7503,No
7504,Yes
7505,No
7506,Yes
7507,No
7508,No
7509,Yes
7510,No
7511,No
7512,No
7513,Yes
7514,Yes
7515,Yes
7516,Yes
7517,Yes
7518,No
7519,No
7520,No
7521,Yes
7522,No
7523,No
7524,Yes
7525,No
7526,Yes
7527,No
7528,No
7529,No
7530,Yes
7531,Yes
7532,Yes
7533,Yes
7534,Yes
7535,Yes
7536,No
7537,No
7538,No
7539,Yes
7540,Yes
7541,No
7542,No
7543,No
7544,Yes
7545,Yes
7546,No
7547,Yes
7548,Yes
7549,Yes
7550,Yes
7551,Yes
7552,No
7553,Yes
7554,Yes
7555,No
7556,Yes
7557,Yes
7558,Yes
7559,Yes
7560,Yes
7561,No
7562,No
7563,Yes
7564,Yes
7565,No
7566,Yes
7567,Yes
7568,Yes
7569,No
7570,Yes
7571,No
7572,No
7573,Yes
7574,Yes
7575,Yes
7576,No
7577,Yes
7578,No
7579,Yes
7580,No
7581,Yes
7582,No
7583,Yes
7584,No
7585,No
7586,Yes
7587,Yes
7588,No
7589,Yes
7590,No
7591,No
7592,Yes
7593,Yes
7594,Yes
7595,Yes
7596,No
7597,No
7598,No
7599,Yes
7600,No
7601,No
7602,Yes
7603,No
7604,No
7605,Yes
7606,No
7607,Yes
7608,No
7609,No
7610,No
7611,Yes
7612,Yes
7613,Yes
7614,Yes
7615,Yes
7616,No
7617,No
7618,Yes
7619,Yes
7620,Yes
7621,Yes
7622,Yes
7623,Yes
7624,Yes
7625,Yes
7626,No
7627,No
7628,Yes
7629,No
7630,No
7631,Yes
7632,No
7633,Yes
7634,No
7635,Yes
7636,No
7637,Yes
7638,Yes
7639,Yes
7640,Yes
7641,No
7642,No
7643,Yes
7644,Yes
7645,No
7646,Yes
7647,Yes
7648,Yes
7649,No
7650,No
7651,No
7652,Yes
7653,No
7654,No
7655,No
7656,Yes
7657,No
7658,No
7659,No
7660,No
7661,Yes
7662,Yes
7663,No
7664,Yes
7665,Yes
7666,No
7667,No
7668,Yes
7669,Yes
7670,Yes
7671,No
7672,No
7673,No
7674,No
7675,Yes
7676,No
7677,Yes
7678,Yes
7679,Yes
7680,No
7681,Yes
7682,No
7683,Yes
7684,Yes
7685,Yes
7686,No
7687,No
7688,Yes
7689,Yes
7690,No
7691,Yes
7692,Yes
7693,No
7694,No
7695,Yes
7696,Yes
7697,Yes
7698,Yes
7699,Yes
7700,Yes
7701,Yes
7702,Yes
7703,No
7704,No
7705,No
7706,Yes
7707,Yes
7708,No
7709,Yes
7710,No
7711,Yes
7712,No
7713,No
7714,Yes
7715,Yes
7716,No
7717,No
7718,No
7719,Yes
7720,No
7721,Yes
7722,No
7723,Yes
7724,No
7725,Yes
7726,No
7727,No
7728,No
7729,No
7730,Yes
7731,Yes
7732,No
7733,No
7734,Yes
7735,No
7736,No
7737,No
7738,No
7739,Yes
7740,Yes
7741,No
7742,No
7743,Yes
7744,Yes
7745,Yes
7746,Yes
7747,Yes
7748,No
7749,Yes
7750,No
7751,No
7752,Yes
7753,Yes
7754,No
7755,No
7756,No
7757,No
7758,No
7759,Yes
7760,Yes
7761,No
7762,Yes
7763,No
7764,Yes
7765,Yes
7766,Yes
7767,No
7768,No
7769,No
7770,No
7771,Yes
7772,No
7773,Yes
7774,Yes
7775,No
7776,Yes
7777,Yes
7778,No
7779,Yes
7780,No
7781,No
7782,Yes
7783,No
7784,Yes
7785,Yes
7786,No
7787,Yes
7788,No
7789,Yes
7790,No
7791,No
7792,Yes
7793,Yes
7794,No
7795,Yes
7796,No
7797,No
7798,No
7799,No
7800,No
7801,No
7802,No
7803,No
7804,No
7805,Yes
7806,No
7807,No
7808,Yes
7809,Yes
7810,No
7811,No
7812,No
7813,Yes
7814,Yes
7815,No
7816,Yes
7817,Yes
7818,No
7819,Yes
7820,No
7821,Yes
7822,No
7823,Yes
7824,No
7825,No
7826,Yes
7827,Yes
7828,Yes
7829,Yes
7830,Yes
7831,Yes
7832,No
7833,No
7834,Yes
7835,No
7836,Yes
7837,No
7838,No
7839,Yes
7840,No
7841,No
7842,Yes
7843,No
7844,No
7845,No
7846,Yes
7847,No
7848,No
7849,Yes
7850,Yes
7851,Yes
7852,Yes
7853,Yes
7854,No
7855,No
7856,Yes
7857,No
7858,No
7859,No
7860,Yes
7861,No
7862,No
7863,Yes
7864,Yes
7865,No
7866,Yes
7867,No
7868,Yes
7869,Yes
7870,Yes
7871,Yes
7872,No
7873,No
7874,No
7875,Yes
7876,No
7877,No
7878,Yes
7879,No
7880,No
7881,No
7882,No
7883,No
7884,No
7885,No
7886,Yes
7887,No
7888,No
7889,No
7890,No
7891,Yes
7892,Yes
7893,Yes
7894,Yes
7895,No
7896,Yes
7897,No
7898,No
7899,No
7900,No
7901,No
7902,Yes
7903,Yes
7904,No
7905,Yes
7906,No
7907,No
7908,No
7909,Yes
7910,Yes
7911,No
7912,No
7913,No
7914,No
7915,Yes
7916,No
7917,Yes
7918,No
7919,Yes
7920,Yes
7921,Yes
7922,No
7923,No
7924,No
7925,No
7926,No
7927,No
7928,No
7929,No
7930,Yes
7931,Yes
7932,Yes
7933,No
7934,No
7935,Yes
7936,Yes
7937,Yes
7938,No
7939,No
7940,No
7941,No
7942,No
7943,Yes
7944,Yes
7945,Yes
7946,No
7947,No
7948,No
7949,No
7950,No
7951,No
7952,Yes
7953,No
7954,Yes
7955,No
7956,No
7957,Yes
7958,Yes
7959,No
7960,No
7961,No
7962,Yes
7963,Yes
7964,Yes
7965,Yes
7966,No
7967,No
7968,Yes
7969,Yes
7970,No
7971,No
7972,Yes
7973,No
7974,Yes
7975,Yes
7976,No
7977,No
7978,No
7979,Yes
7980,No
7981,Yes
7982,No
7983,No
7984,No
7985,Yes
7986,Yes
7987,Yes
7988,Yes
7989,Yes
7990,No
7991,Yes
7992,Yes
7993,Yes
7994,Yes
7995,No
7996,Yes
7997,Yes
7998,No
7999,Yes
8000,No
8001,Yes
8002,No
8003,No
8004,No
8005,No
8006,No
8007,Yes
8008,Yes
8009,Yes
8010,Yes
8011,No
8012,No
8013,Yes
8014,Yes
8015,No
8016,No
8017,Yes
8018,No
8019,No
8020,No
8021,No
8022,Yes
8023,Yes
8024,Yes
8025,Yes
8026,No
8027,Yes
8028,Yes
8029,No
8030,Yes
8031,Yes
8032,No
8033,No
8034,No
8035,Yes
8036,Yes
8037,Yes
8038,Yes
8039,No
8040,No
8041,Yes
8042,Yes
8043,No
8044,Yes
8045,No
8046,Yes
8047,Yes
8048,No
8049,Yes
8050,No
8051,No
8052,Yes
8053,No
8054,Yes
8055,No
8056,Yes
8057,No
8058,No
8059,No
8060,Yes
8061,Yes
8062,Yes
8063,Yes
8064,Yes
8065,Yes
8066,Yes
8067,Yes
8068,Yes
8069,Yes
8070,Yes
8071,No
8072,Yes
8073,Yes
8074,Yes
8075,No
8076,No
8077,No
8078,No
8079,No
8080,No
8081,Yes
8082,No
8083,Yes
8084,Yes
8085,No
8086,No
8087,Yes
8088,No
8089,Yes
8090,No
8091,Yes
8092,No
8093,Yes
8094,Yes
8095,Yes
8096,Yes
8097,Yes
8098,No
8099,Yes
8100,No
8101,Yes
8102,No
8103,Yes
8104,No
8105,Yes
8106,No
8107,Yes
8108,Yes
8109,Yes
8110,No
8111,Yes
8112,No
8113,Yes
8114,Yes
8115,Yes
8116,Yes
8117,Yes
8118,Yes
8119,Yes
8120,Yes
8121,Yes
8122,Yes
8123,No
8124,Yes
8125,No
8126,Yes
8127,No
8128,No
8129,Yes
8130,No
8131,Yes
8132,Yes
8133,No
8134,Yes
8135,No
8136,No
8137,Yes
8138,Yes
8139,Yes
8140,No
8141,No
8142,Yes
8143,No
8144,Yes
8145,Yes
8146,Yes
8147,Yes
8148,No
8149,No
8150,No
8151,Yes
8152,No
8153,Yes
8154,Yes
8155,Yes
8156,Yes
8157,No
8158,Yes
8159,No
8160,Yes
8161,No
8162,No
8163,No
8164,No
8165,No
8166,Yes
8167,Yes
8168,No
8169,No
8170,No
8171,No
8172,No
8173,No
8174,No
8175,No
8176,No
8177,No
8178,Yes
8179,No
8180,Yes
8181,Yes
8182,No
8183,Yes
8184,No
8185,Yes
8186,No
8187,Yes
8188,No
8189,Yes
8190,Yes
8191,Yes
8192,Yes
8193,No
8194,No
8195,Yes
8196,Yes
8197,No
8198,No
8199,Yes
8200,Yes
8201,Yes
8202,No
8203,No
8204,Yes
8205,Yes
8206,Yes
8207,Yes
8208,Yes
8209,Yes
8210,No
8211,Yes
8212,No
8213,No
8214,Yes
8215,Yes
8216,No
8217,Yes
8218,No
8219,No
8220,No
8221,Yes
8222,No
8223,No
8224,No
8225,Yes
8226,Yes
8227,Yes
8228,No
8229,No
8230,No
8231,Yes
8232,Yes
8233,No
8234,No
8235,Yes
8236,Yes
8237,Yes
8238,No
8239,Yes
8240,No
8241,No
8242,Yes
8243,Yes
8244,Yes
8245,No
8246,No
8247,No
8248,No
8249,Yes
8250,Yes
8251,Yes
8252,Yes
8253,No
8254,Yes
8255,Yes
8256,Yes
8257,Yes
8258,Yes
8259,Yes
8260,No
8261,Yes
8262,Yes
8263,Yes
8264,No
8265,No
8266,No
8267,No
8268,Yes
8269,No
8270,No
8271,No
8272,Yes
8273,Yes
8274,No
8275,No
8276,Yes
8277,Yes
8278,Yes
8279,No
8280,No
8281,Yes
8282,Yes
8283,Yes
8284,Yes
8285,No
8286,Yes
8287,No
8288,Yes
8289,Yes
8290,No
8291,Yes
8292,No
8293,Yes
8294,No
8295,Yes
8296,No
8297,No
8298,No
8299,Yes
8300,No
8301,No
8302,No
8303,Yes
8304,Yes
8305,No
8306,Yes
8307,Yes
8308,Yes
8309,Yes
8310,No
8311,Yes
8312,Yes
8313,Yes
8314,Yes
8315,Yes
8316,Yes
8317,Yes
8318,No
8319,Yes
8320,No
8321,Yes
8322,No
8323,No
8324,No
8325,Yes
8326,Yes
8327,No
8328,No
8329,No
8330,No
8331,No
8332,Yes
8333,Yes
8334,No
8335,Yes
8336,No
8337,Yes
8338,No
8339,No
8340,No
8341,No
8342,No
8343,Yes
8344,No
8345,Yes
8346,Yes
8347,No
8348,Yes
8349,No
8350,No
8351,No
8352,No
8353,No
8354,Yes
8355,No
8356,Yes
8357,Yes
8358,Yes
8359,No
8360,Yes
8361,No
8362,Yes
8363,No
8364,Yes
8365,No
8366,Yes
8367,No
8368,No
8369,No
8370,No
8371,Yes
8372,Yes
8373,Yes
8374,Yes
8375,Yes
8376,No
8377,No
8378,No
8379,Yes
8380,Yes
8381,No
8382,No
8383,No
8384,No
8385,No
8386,No
8387,Yes
8388,No
8389,Yes
8390,No
8391,Yes
8392,Yes
8393,No
8394,Yes
8395,Yes
8396,No
8397,No
8398,Yes
8399,Yes
8400,Yes
8401,No
8402,Yes
8403,Yes
8404,No
8405,No
8406,No
8407,No
8408,No
8409,Yes
8410,No
8411,No
8412,No
8413,No
8414,No
8415,Yes
8416,No
8417,Yes
8418,No
8419,No
8420,No
8421,No
8422,Yes
8423,Yes
8424,Yes
8425,Yes
8426,Yes
8427,No
8428,Yes
8429,No
8430,No
8431,Yes
8432,Yes
8433,No
8434,No
8435,Yes
8436,Yes
8437,Yes
8438,No
8439,Yes
8440,No
8441,Yes
8442,Yes
8443,No
8444,No
8445,Yes
8446,No
8447,Yes
8448,Yes
8449,Yes
8450,No
8451,Yes
8452,Yes
8453,Yes
8454,No
8455,No
8456,No
8457,No
8458,No
8459,Yes
8460,Yes
8461,Yes
8462,No
8463,Yes
8464,Yes
8465,Yes
8466,Yes
8467,No
8468,No
8469,No
8470,No
8471,No
8472,No
8473,Yes
8474,Yes
8475,No
8476,Yes
8477,No
8478,No
8479,Yes
8480,Yes
8481,No
8482,No
8483,Yes
8484,No
8485,No
8486,Yes
8487,No
8488,No
8489,No
8490,No
8491,Yes
8492,No
8493,No
8494,Yes
8495,No
8496,No
8497,No
8498,No
8499,No
8500,Yes
8501,No
8502,No
8503,No
8504,Yes
8505,No
8506,Yes
8507,Yes
8508,No
8509,Yes
8510,Yes
8511,Yes
8512,Yes
8513,No
8514,No
8515,Yes
8516,Yes
8517,Yes
8518,No
8519,Yes
8520,No
8521,No
8522,Yes
8523,No
8524,No
8525,Yes
8526,Yes
8527,Yes
8528,No
8529,No
8530,Yes
8531,No
8532,Yes
8533,No
8534,Yes
8535,No
8536,No
8537,Yes
8538,Yes
8539,Yes
8540,Yes
8541,No
8542,No
8543,Yes
8544,No
8545,No
8546,No
8547,No
8548,Yes
8549,No
8550,Yes
8551,Yes
8552,Yes
8553,Yes
8554,Yes
8555,No
8556,Yes
8557,No
8558,No
8559,No
8560,Yes
8561,Yes
8562,No
8563,No
8564,No
8565,Yes
8566,Yes
8567,No
8568,No
8569,No
8570,Yes
8571,No
8572,Yes
8573,No
8574,No
8575,Yes
8576,No
8577,No
8578,Yes
8579,Yes
8580,No
8581,No
8582,Yes
8583,No
8584,No
8585,Yes
8586,No
8587,No
8588,No
8589,Yes
8590,Yes
8591,No
8592,No
8593,Yes
8594,No
8595,No
8596,Yes
8597,Yes
8598,No
8599,No
8600,Yes
8601,No
8602,No
8603,No
8604,Yes
8605,No
8606,Yes
8607,Yes
8608,Yes
8609,No
8610,No
8611,No
8612,Yes
8613,No
8614,No
8615,Yes
8616,No
8617,Yes
8618,Yes
8619,No
8620,No
8621,No
8622,Yes
8623,No
8624,Yes
8625,No
8626,No
8627,No
8628,Yes
8629,No
8630,Yes
8631,Yes
8632,No
8633,No
8634,No
8635,Yes
8636,No
8637,No
8638,No
8639,Yes
8640,No
8641,No
8642,Yes
8643,No
8644,No
8645,No
8646,No
8647,No
8648,No
8649,Yes
8650,Yes
8651,Yes
8652,Yes
8653,No
8654,Yes
8655,No
8656,No
8657,No
8658,Yes
8659,No
8660,Yes
8661,Yes
8662,No
8663,No
8664,No
8665,No
8666,No
8667,Yes
8668,No
8669,Yes
8670,Yes
8671,Yes
8672,No
8673,No
8674,Yes
8675,No
8676,No
8677,No
8678,Yes
8679,No
8680,No
8681,Yes
8682,Yes
8683,No
8684,No
8685,No
8686,No
8687,Yes
8688,No
8689,No
8690,No
8691,Yes
8692,Yes
8693,Yes
8694,Yes
8695,No
8696,Yes
8697,No
8698,No
8699,Yes
8700,Yes
8701,No
8702,Yes
8703,No
8704,Yes
8705,Yes
8706,No
8707,No
8708,Yes
8709,Yes
8710,Yes
8711,No
8712,No
8713,No
8714,No
8715,No
8716,No
8717,No
8718,No
8719,Yes
8720,Yes
8721,Yes
8722,No
8723,Yes
8724,Yes
8725,No
8726,No
8727,Yes
8728,No
8729,Yes
8730,No
8731,No
8732,No
8733,Yes
8734,No
8735,No
8736,No
8737,No
8738,No
8739,No
8740,Yes
8741,Yes
8742,No
8743,No
8744,No
8745,Yes
8746,Yes
8747,Yes
8748,Yes
8749,No
8750,No
8751,No
8752,No
8753,No
8754,No
8755,No
8756,Yes
8757,Yes
8758,Yes
8759,Yes
8760,No
8761,Yes
8762,No
8763,Yes
8764,No
8765,Yes
8766,No
8767,Yes
8768,No
8769,Yes
8770,No
8771,Yes
8772,Yes
8773,No
8774,Yes
8775,No
8776,No
8777,Yes
8778,Yes
8779,Yes
8780,Yes
8781,No
8782,No
8783,Yes
8784,Yes
8785,No
8786,Yes
8787,No
8788,Yes
8789,No
8790,Yes
8791,No
8792,Yes
8793,Yes
8794,Yes
8795,Yes
8796,Yes
8797,Yes
8798,No
8799,No
8800,Yes
8801,No
8802,Yes
8803,Yes
8804,No
8805,No
8806,Yes
8807,Yes
8808,Yes
8809,Yes
8810,No
8811,No
8812,Yes
8813,No
8814,No
8815,No
8816,No
8817,Yes
8818,No
8819,Yes
8820,No
8821,Yes
8822,No
8823,Yes
8824,Yes
8825,No
8826,No
8827,Yes
8828,No
8829,Yes
8830,No
8831,No
8832,No
8833,No
8834,No
8835,No
8836,No
8837,No
8838,Yes
8839,No
8840,No
8841,Yes
8842,No
8843,Yes
8844,No
8845,Yes
8846,Yes
8847,No
8848,Yes
8849,Yes
8850,No
8851,Yes
8852,No
8853,Yes
8854,No
8855,No
8856,No
8857,No
8858,No
8859,Yes
8860,No
8861,No
8862,No
8863,Yes
8864,Yes
8865,Yes
8866,Yes
8867,No
8868,Yes
8869,Yes
8870,No
8871,Yes
8872,Yes
8873,No
8874,No
8875,Yes
8876,Yes
8877,Yes
8878,No
8879,No
8880,No
8881,No
8882,Yes
8883,Yes
8884,No
8885,Yes
8886,Yes
8887,No
8888,No
8889,No
8890,No
8891,No
8892,No
8893,Yes
8894,No
8895,No
8896,No
8897,No
8898,Yes
8899,No
8900,No
8901,Yes
8902,Yes
8903,Yes
8904,Yes
8905,Yes
8906,No
8907,No
8908,Yes
8909,No
8910,No
8911,Yes
8912,No
8913,No
8914,Yes
8915,No
8916,Yes
8917,Yes
8918,Yes
8919,Yes
8920,Yes
8921,Yes
8922,Yes
8923,Yes
8924,No
8925,Yes
8926,Yes
8927,Yes
8928,Yes
8929,No
8930,No
8931,Yes
8932,Yes
8933,Yes
8934,No
8935,Yes
8936,Yes
8937,No
8938,Yes
8939,No
8940,Yes
8941,No
8942,Yes
8943,No
8944,Yes
8945,Yes
8946,Yes
8947,No
8948,No
8949,Yes
8950,Yes
8951,No
8952,No
8953,No
8954,No
8955,Yes
8956,No
8957,No
8958,No
8959,Yes
8960,No
8961,Yes
8962,No
8963,No
8964,No
8965,No
8966,Yes
8967,No
8968,Yes
8969,No
8970,Yes
8971,Yes
8972,No
8973,No
8974,Yes
8975,Yes
8976,No
8977,No
8978,Yes
8979,No
8980,No
8981,Yes
8982,Yes
8983,Yes
8984,No
8985,Yes
8986,Yes
8987,No
8988,Yes
8989,Yes
8990,No
8991,Yes
8992,No
8993,Yes
8994,Yes
8995,No
8996,No
8997,No
8998,Yes
8999,Yes
9000,No
9001,Yes
9002,Yes
9003,Yes
9004,No
9005,No
9006,Yes
9007,No
9008,Yes
9009,No
9010,No
9011,No
9012,Yes
9013,Yes
9014,No
9015,Yes
9016,No
9017,No
9018,No
9019,No
9020,No
9021,No
9022,Yes
9023,Yes
9024,No
9025,No
9026,No
9027,No
9028,No
9029,Yes
9030,Yes
9031,Yes
9032,Yes
9033,Yes
9034,Yes
9035,Yes
9036,No
9037,Yes
9038,No
9039,Yes
9040,No
9041,No
9042,No
9043,Yes
9044,Yes
9045,Yes
9046,Yes
9047,Yes
9048,No
9049,No
9050,No
9051,Yes
9052,Yes
9053,Yes
9054,No
9055,Yes
9056,Yes
9057,Yes
9058,No
9059,No
9060,Yes
9061,No
9062,No
9063,Yes
9064,No
9065,Yes
9066,No
9067,Yes
9068,No
9069,No
9070,No
9071,No
9072,Yes
9073,Yes
9074,No
9075,Yes
9076,No
9077,No
9078,Yes
9079,No
9080,Yes
9081,Yes
9082,No
9083,No
9084,Yes
9085,No
9086,Yes
9087,No
9088,No
9089,No
9090,Yes
9091,No
9092,No
9093,Yes
9094,Yes
9095,No
9096,Yes
9097,No
9098,No
9099,Yes
9100,Yes
9101,No
9102,Yes
9103,Yes
9104,Yes
9105,Yes
9106,No
9107,No
9108,Yes
9109,No
9110,No
9111,No
9112,Yes
9113,Yes
9114,Yes
9115,No
9116,Yes
9117,No
9118,No
9119,Yes
9120,Yes
9121,Yes
9122,No
9123,No
9124,Yes
9125,No
9126,No
9127,Yes
9128,Yes
9129,Yes
9130,No
9131,Yes
9132,Yes
9133,Yes
9134,No
9135,No
9136,Yes
9137,No
9138,No
9139,No
9140,Yes
9141,No
9142,No
9143,Yes
9144,No
9145,No
9146,No
9147,Yes
9148,Yes
9149,Yes
9150,No
9151,Yes
9152,No
9153,Yes
9154,No
9155,Yes
9156,Yes
9157,No
9158,No
9159,Yes
9160,Yes
9161,No
9162,No
9163,Yes
9164,No
9165,Yes
9166,Yes
9167,Yes
9168,Yes
9169,No
9170,No
9171,No
9172,Yes
9173,No
9174,Yes
9175,Yes
9176,No
9177,No
9178,No
9179,Yes
9180,No
9181,Yes
9182,Yes
9183,Yes
9184,No
9185,No
9186,Yes
9187,Yes
9188,Yes
9189,No
9190,No
9191,No
9192,No
9193,No
9194,No
9195,Yes
9196,Yes
9197,No
9198,Yes
9199,Yes
9200,No
9201,Yes
9202,No
9203,No
9204,No
9205,Yes
9206,No
9207,Yes
9208,Yes
9209,No
9210,No
9211,No
9212,No
9213,No
9214,No
9215,No
9216,No
9217,Yes
9218,No
9219,No
9220,Yes
9221,No
9222,No
9223,Yes
9224,Yes
9225,Yes
9226,Yes
9227,No
9228,No
9229,Yes
9230,No
9231,No
9232,Yes
9233,No
9234,Yes
9235,Yes
9236,No
9237,No
9238,Yes
9239,Yes
9240,Yes
9241,No
9242,Yes
9243,Yes
9244,Yes
9245,No
9246,Yes
9247,Yes
9248,No
9249,No
9250,Yes
9251,Yes
9252,Yes
9253,Yes
9254,No
9255,Yes
9256,Yes
9257,Yes
9258,Yes
9259,No
9260,No
9261,Yes
9262,Yes
9263,No
9264,No
9265,No
9266,No
9267,No
9268,Yes
9269,No
9270,No
9271,No
9272,No
9273,No
9274,Yes
9275,No
9276,Yes
9277,No
9278,No
9279,Yes
9280,Yes
9281,No
9282,Yes
9283,No
9284,Yes
9285,No
9286,Yes
9287,No
9288,No
9289,No
9290,No
9291,No
9292,No
9293,No
9294,No
9295,Yes
9296,Yes
9297,Yes
9298,Yes
9299,Yes
9300,Yes
9301,No
9302,Yes
9303,Yes
9304,Yes
9305,No
9306,Yes
9307,No
9308,No
9309,Yes
9310,No
9311,No
9312,Yes
9313,Yes
9314,Yes
9315,Yes
9316,Yes
9317,Yes
9318,Yes
9319,Yes
9320,No
9321,No
9322,No
9323,No
9324,Yes
9325,No
9326,No
9327,Yes
9328,Yes
9329,Yes
9330,Yes
9331,No
9332,No
9333,No
9334,Yes
9335,Yes
9336,Yes
9337,Yes
9338,Yes
9339,No
9340,No
9341,No
9342,No
9343,No
9344,No
9345,Yes
9346,No
9347,Yes
9348,Yes
9349,No
9350,No
9351,No
9352,No
9353,Yes
9354,Yes
9355,No
9356,No
9357,No
9358,Yes
9359,No
9360,Yes
9361,No
9362,No
9363,No
9364,No
9365,Yes
9366,No
9367,Yes
9368,No
9369,No
9370,No
9371,No
9372,No
9373,Yes
9374,Yes
9375,No
9376,No
9377,Yes
9378,Yes
9379,Yes
9380,Yes
9381,No
9382,Yes
9383,No
9384,No
9385,Yes
9386,Yes
9387,No
9388,Yes
9389,No
9390,No
9391,Yes
9392,No
9393,No
9394,Yes
9395,Yes
9396,No
9397,Yes
9398,No
9399,Yes
9400,No
9401,Yes
9402,No
9403,No
9404,Yes
9405,No
9406,Yes
9407,No
9408,Yes
9409,Yes
9410,No
9411,No
9412,Yes
9413,No
9414,No
9415,No
9416,No
9417,Yes
9418,No
9419,Yes
9420,No
9421,Yes
9422,No
9423,Yes
9424,Yes
9425,No
9426,Yes
9427,No
9428,No
9429,No
9430,No
9431,Yes
9432,Yes
9433,Yes
9434,No
9435,No
9436,No
9437,No
9438,No
9439,Yes
9440,No
9441,Yes
9442,Yes
9443,Yes
9444,Yes
9445,Yes
9446,Yes
9447,No
9448,Yes
9449,No
9450,No
9451,Yes
9452,No
9453,Yes
9454,Yes
9455,No
9456,No
9457,No
9458,No
9459,No
9460,No
9461,No
9462,No
9463,No
9464,Yes
9465,No
9466,No
9467,No
9468,Yes
9469,Yes
9470,No
9471,Yes
9472,Yes
9473,No
9474,No
9475,No
9476,No
9477,No
9478,Yes
9479,Yes
9480,Yes
9481,Yes
9482,No
9483,No
9484,No
9485,No
9486,No
9487,Yes
9488,Yes
9489,No
9490,No
9491,Yes
9492,Yes
9493,Yes
9494,Yes
9495,No
9496,Yes
9497,Yes
9498,Yes
9499,Yes
9500,No
9501,Yes
9502,Yes
9503,No
9504,Yes
9505,No
9506,No
9507,Yes
9508,Yes
9509,No
9510,No
9511,No
9512,No
9513,No
9514,No
9515,Yes
9516,Yes
9517,No
9518,No
9519,Yes
9520,Yes
9521,No
9522,No
9523,No
9524,Yes
9525,No
9526,No
9527,No
9528,No
9529,No
9530,No
9531,Yes
9532,Yes
9533,Yes
9534,No
9535,No
9536,Yes
9537,No
9538,No
9539,Yes
9540,Yes
9541,No
9542,Yes
9543,No
9544,Yes
9545,No
9546,No
9547,No
9548,No
9549,Yes
9550,No
9551,Yes
9552,Yes
9553,Yes
9554,Yes
9555,No
9556,Yes
9557,No
9558,Yes
9559,No
9560,No
9561,No
9562,Yes
